mer_Q1,mer_Q2,mer_Q3,mer_Q4,song_id
0.034387946,0.96527296,0.000102951286,0.00023611746,data\DEAM_standard_10s\1334-3.wav
0.03790813,0.9582518,0.0012056691,0.0026344385,data\DEAM_standard_10s\1334-4.wav
0.4100207,0.58569974,0.0016421068,0.0026374792,data\DEAM_standard_10s\1335-0.wav
0.34882993,0.64625597,0.0018905504,0.0030234775,data\DEAM_standard_10s\1335-1.wav
0.5613873,0.43129933,0.0029573904,0.004355949,data\DEAM_standard_10s\1335-2.wav
0.71954376,0.2704065,0.0042361515,0.0058136433,data\DEAM_standard_10s\1335-3.wav
0.24220459,0.2908872,0.21015567,0.2567525,data\DEAM_standard_10s\1335-4.wav
0.09194325,0.025493452,0.4885807,0.39398256,data\DEAM_standard_10s\1336-0.wav
0.7629371,0.10098256,0.06737317,0.06870716,data\DEAM_standard_10s\1336-1.wav
0.0767061,0.026839865,0.49428216,0.40217182,data\DEAM_standard_10s\1336-2.wav
0.27309546,0.17218015,0.27721703,0.27750742,data\DEAM_standard_10s\1336-3.wav
0.1705847,0.48279187,0.13338885,0.21323459,data\DEAM_standard_10s\1336-4.wav
0.43752104,0.5529677,0.0038382448,0.0056728963,data\DEAM_standard_10s\1337-0.wav
0.28015867,0.718087,0.00062048156,0.0011338493,data\DEAM_standard_10s\1337-1.wav
0.8674443,0.11953086,0.0057663685,0.007258413,data\DEAM_standard_10s\1337-2.wav
0.95475745,0.024851723,0.009535863,0.010854996,data\DEAM_standard_10s\1337-3.wav
0.078046374,0.92067856,0.00043331564,0.00084174366,data\DEAM_standard_10s\1337-4.wav
0.4787276,0.51429623,0.002780467,0.004195582,data\DEAM_standard_10s\1338-0.wav
0.16057454,0.83685577,0.00092891656,0.0016407974,data\DEAM_standard_10s\1338-1.wav
0.023931984,0.9758124,7.536474e-05,0.00018029544,data\DEAM_standard_10s\1338-2.wav
0.15429364,0.84360313,0.0007497607,0.0013534785,data\DEAM_standard_10s\1338-3.wav
0.17927544,0.05395693,0.41627082,0.35049683,data\DEAM_standard_10s\1338-4.wav
0.034799885,0.96466374,0.00016745774,0.00036886422,data\DEAM_standard_10s\1339-0.wav
0.0032406799,0.9967457,2.9727175e-06,1.06303705e-05,data\DEAM_standard_10s\1339-1.wav
0.46459594,0.52183044,0.005567781,0.0080058,data\DEAM_standard_10s\1339-2.wav
0.85416377,0.0823102,0.030570304,0.032955796,data\DEAM_standard_10s\1339-3.wav
0.017551346,0.98182493,0.00018087238,0.0004428693,data\DEAM_standard_10s\1339-4.wav
0.015779419,0.002601238,0.57109773,0.41052163,data\DEAM_standard_10s\134-0.wav
0.00097237114,0.00028412757,0.57784444,0.42089903,data\DEAM_standard_10s\134-1.wav
0.0003406896,5.146912e-05,0.6087242,0.39088365,data\DEAM_standard_10s\134-2.wav
0.19559406,0.32565904,0.20149495,0.27725205,data\DEAM_standard_10s\134-3.wav
0.055321705,0.60998833,0.08343658,0.25125343,data\DEAM_standard_10s\134-4.wav
0.7155756,0.1080288,0.08804315,0.08835245,data\DEAM_standard_10s\1340-0.wav
0.473132,0.5056561,0.009011364,0.012200522,data\DEAM_standard_10s\1340-1.wav
0.7565298,0.22601496,0.0076537887,0.00980148,data\DEAM_standard_10s\1340-2.wav
0.029041374,0.016848734,0.50584745,0.44826248,data\DEAM_standard_10s\1340-3.wav
0.0015354085,0.05407881,0.08950503,0.85488075,data\DEAM_standard_10s\1340-4.wav
0.07486646,0.88136774,0.0142244715,0.029541321,data\DEAM_standard_10s\1341-0.wav
0.12102468,0.81007135,0.024960093,0.043943822,data\DEAM_standard_10s\1341-1.wav
0.16278565,0.1974237,0.28460872,0.35518193,data\DEAM_standard_10s\1341-2.wav
0.17295052,0.366854,0.18492022,0.27527526,data\DEAM_standard_10s\1341-3.wav
0.06421872,0.12912263,0.29964674,0.5070119,data\DEAM_standard_10s\1341-4.wav
0.8579788,0.12845579,0.0060065864,0.00755888,data\DEAM_standard_10s\1342-0.wav
0.8711613,0.016880656,0.05678915,0.0551689,data\DEAM_standard_10s\1342-1.wav
0.8054205,0.033445254,0.081976734,0.079157494,data\DEAM_standard_10s\1342-2.wav
0.8923357,0.014265299,0.047110643,0.046288434,data\DEAM_standard_10s\1342-3.wav
0.03429112,0.93129253,0.008717643,0.025698679,data\DEAM_standard_10s\1342-4.wav
0.87692523,0.030860484,0.045943607,0.046270773,data\DEAM_standard_10s\1343-0.wav
0.13230838,0.028509136,0.4633216,0.3758608,data\DEAM_standard_10s\1343-1.wav
0.03859103,0.9509291,0.0030484698,0.007431355,data\DEAM_standard_10s\1343-2.wav
0.05818103,0.366174,0.15719828,0.41844663,data\DEAM_standard_10s\1343-3.wav
0.01688236,0.9395338,0.00810361,0.03548016,data\DEAM_standard_10s\1343-4.wav
0.654246,0.28423092,0.028298689,0.033224415,data\DEAM_standard_10s\1344-0.wav
0.100338295,0.8979846,0.0005838097,0.0010932911,data\DEAM_standard_10s\1344-1.wav
0.012144431,0.987761,2.529817e-05,6.919873e-05,data\DEAM_standard_10s\1344-2.wav
0.40466264,0.044041917,0.29742202,0.25387344,data\DEAM_standard_10s\1344-3.wav
0.028284632,0.0068670195,0.5492479,0.41560045,data\DEAM_standard_10s\1344-4.wav
0.32168415,0.031363387,0.35387117,0.2930813,data\DEAM_standard_10s\1345-0.wav
0.11643106,0.029583244,0.47084963,0.38313612,data\DEAM_standard_10s\1345-1.wav
0.09889386,0.035469323,0.4735057,0.3921311,data\DEAM_standard_10s\1345-2.wav
0.57289827,0.18172038,0.11906847,0.12631287,data\DEAM_standard_10s\1345-3.wav
0.038158596,0.014729651,0.5254484,0.4216634,data\DEAM_standard_10s\1345-4.wav
0.96170294,0.027746407,0.004784433,0.005766221,data\DEAM_standard_10s\1346-0.wav
0.66174775,0.33352178,0.0018789667,0.002851521,data\DEAM_standard_10s\1346-1.wav
0.90709895,0.08388372,0.003955029,0.005062333,data\DEAM_standard_10s\1346-2.wav
0.66243196,0.33248913,0.0020243968,0.0030544256,data\DEAM_standard_10s\1346-3.wav
0.2273922,0.17834742,0.2873937,0.3068667,data\DEAM_standard_10s\1346-4.wav
0.05071895,0.019367877,0.5134076,0.41650558,data\DEAM_standard_10s\1347-0.wav
0.02043003,0.0066691404,0.54817957,0.4247212,data\DEAM_standard_10s\1347-1.wav
0.6847851,0.05869364,0.13289246,0.12362874,data\DEAM_standard_10s\1347-2.wav
0.8904011,0.041783832,0.033169806,0.034645256,data\DEAM_standard_10s\1347-3.wav
0.2319318,0.31703764,0.19734792,0.25368264,data\DEAM_standard_10s\1347-4.wav
0.012016322,0.9879056,2.0652738e-05,5.7366255e-05,data\DEAM_standard_10s\1348-0.wav
0.0074882344,0.99248177,7.2712087e-06,2.272913e-05,data\DEAM_standard_10s\1348-1.wav
0.0036329217,0.99635136,3.4847283e-06,1.218232e-05,data\DEAM_standard_10s\1348-2.wav
0.012793975,0.98714197,1.6756423e-05,4.7309684e-05,data\DEAM_standard_10s\1348-3.wav
0.04140079,0.9503487,0.0025191146,0.00573148,data\DEAM_standard_10s\1348-4.wav
0.06709666,0.025804305,0.4992554,0.40784368,data\DEAM_standard_10s\1349-0.wav
0.77476996,0.1604381,0.030681454,0.03411043,data\DEAM_standard_10s\1349-1.wav
0.1971115,0.799872,0.0011079591,0.0019086156,data\DEAM_standard_10s\1349-2.wav
0.92120725,0.059407625,0.008927956,0.010457128,data\DEAM_standard_10s\1349-3.wav
0.09313245,0.0523733,0.45154023,0.40295407,data\DEAM_standard_10s\1349-4.wav
0.016680408,0.009652025,0.5157331,0.4579344,data\DEAM_standard_10s\135-0.wav
0.008387709,0.009830879,0.43539637,0.54638505,data\DEAM_standard_10s\135-1.wav
0.0042637377,0.0007396536,0.5887163,0.4062803,data\DEAM_standard_10s\135-2.wav
0.00041631598,5.6920337e-05,0.60966235,0.3898644,data\DEAM_standard_10s\135-3.wav
0.011571085,0.0028784776,0.56702757,0.41852286,data\DEAM_standard_10s\135-4.wav
0.008555239,0.22678398,0.100906715,0.6637541,data\DEAM_standard_10s\1350-0.wav
0.00017336132,0.00321077,0.11419986,0.88241595,data\DEAM_standard_10s\1350-1.wav
0.0010911833,0.0039262334,0.28225756,0.712725,data\DEAM_standard_10s\1350-2.wav
0.010940313,0.011801436,0.44528532,0.5319729,data\DEAM_standard_10s\1350-3.wav
0.0068695233,0.36588383,0.0666447,0.560602,data\DEAM_standard_10s\1350-4.wav
0.040974624,0.95857733,0.00013901165,0.0003090447,data\DEAM_standard_10s\1351-0.wav
0.023783915,0.9760769,3.9234194e-05,9.991761e-05,data\DEAM_standard_10s\1351-1.wav
0.017092597,0.9828127,2.5744926e-05,6.897424e-05,data\DEAM_standard_10s\1351-2.wav
0.3176884,0.67999244,0.00084322825,0.0014759102,data\DEAM_standard_10s\1351-3.wav
0.044805977,0.9540772,0.00036699555,0.0007498817,data\DEAM_standard_10s\1351-4.wav
0.026019007,0.973852,3.6286947e-05,9.280728e-05,data\DEAM_standard_10s\1352-0.wav
0.013954728,0.98594946,2.5816062e-05,6.988948e-05,data\DEAM_standard_10s\1352-1.wav
0.0624988,0.9370798,0.00013163999,0.00028982115,data\DEAM_standard_10s\1352-2.wav
0.07734331,0.9221098,0.00017492578,0.0003719967,data\DEAM_standard_10s\1352-3.wav
0.02279721,0.9770389,4.6732337e-05,0.00011718117,data\DEAM_standard_10s\1352-4.wav
0.008970562,0.990957,1.8791316e-05,5.365829e-05,data\DEAM_standard_10s\1353-0.wav
0.048418388,0.9508452,0.00023831542,0.0004982051,data\DEAM_standard_10s\1353-1.wav
0.93208784,0.020293595,0.023197679,0.02442084,data\DEAM_standard_10s\1353-2.wav
0.9452091,0.035073735,0.0091612665,0.010555939,data\DEAM_standard_10s\1353-3.wav
0.26722002,0.6713612,0.025678413,0.035740323,data\DEAM_standard_10s\1353-4.wav
0.0023189557,0.0020800747,0.47581103,0.51978993,data\DEAM_standard_10s\1354-0.wav
0.011035779,0.009642635,0.47373348,0.505588,data\DEAM_standard_10s\1354-1.wav
0.022054542,0.03942779,0.3615871,0.5769305,data\DEAM_standard_10s\1354-2.wav
0.009576678,0.015281249,0.38961214,0.58552986,data\DEAM_standard_10s\1354-3.wav
0.07239628,0.024626369,0.49845695,0.40452036,data\DEAM_standard_10s\1354-4.wav
0.089366585,0.046980552,0.46153972,0.40211314,data\DEAM_standard_10s\1355-0.wav
0.096686594,0.03915719,0.47046065,0.3936956,data\DEAM_standard_10s\1355-1.wav
0.13101636,0.026968682,0.46533912,0.37667584,data\DEAM_standard_10s\1355-2.wav
0.07512082,0.022910524,0.4998829,0.4020857,data\DEAM_standard_10s\1355-3.wav
0.031369418,0.012225333,0.53143054,0.42497462,data\DEAM_standard_10s\1355-4.wav
0.039719928,0.00887923,0.53943413,0.4119667,data\DEAM_standard_10s\1356-0.wav
0.023472888,0.0050431844,0.5565231,0.41496077,data\DEAM_standard_10s\1356-1.wav
0.07544579,0.03841144,0.47650093,0.40964192,data\DEAM_standard_10s\1356-2.wav
0.65252507,0.30250683,0.020233488,0.024734624,data\DEAM_standard_10s\1356-3.wav
0.08308482,0.012099649,0.5108772,0.39393827,data\DEAM_standard_10s\1356-4.wav
0.012605238,0.98732376,1.8680543e-05,5.224708e-05,data\DEAM_standard_10s\1357-0.wav
0.0040831733,0.9958984,4.170488e-06,1.42390045e-05,data\DEAM_standard_10s\1357-1.wav
0.004999839,0.9949746,6e-06,1.9611296e-05,data\DEAM_standard_10s\1357-2.wav
0.0053978483,0.9945738,6.7601795e-06,2.173135e-05,data\DEAM_standard_10s\1357-3.wav
0.026034256,0.9734245,0.00016744317,0.0003739096,data\DEAM_standard_10s\1357-4.wav
0.03568975,0.96408814,6.553076e-05,0.00015655768,data\DEAM_standard_10s\1358-0.wav
0.027526924,0.97230655,4.776802e-05,0.0001186708,data\DEAM_standard_10s\1358-1.wav
0.07853961,0.920799,0.0002144285,0.00044694828,data\DEAM_standard_10s\1358-2.wav
0.077899285,0.9214089,0.00022485296,0.00046687978,data\DEAM_standard_10s\1358-3.wav
0.50612676,0.29930094,0.09204148,0.10253083,data\DEAM_standard_10s\1358-4.wav
0.08536621,0.9133638,0.00043197648,0.0008380973,data\DEAM_standard_10s\1359-0.wav
0.121048786,0.8722765,0.0024889922,0.004185769,data\DEAM_standard_10s\1359-1.wav
0.0051906207,0.9947627,1.1246254e-05,3.548427e-05,data\DEAM_standard_10s\1359-2.wav
0.0097816605,0.99006224,4.185699e-05,0.00011428805,data\DEAM_standard_10s\1359-3.wav
0.118973315,0.84374464,0.01367809,0.023603974,data\DEAM_standard_10s\1359-4.wav
0.12244807,0.87629527,0.00043026477,0.0008263553,data\DEAM_standard_10s\136-0.wav
0.30650535,0.688871,0.0017590073,0.0028645652,data\DEAM_standard_10s\136-1.wav
0.7916917,0.105788566,0.049988735,0.052530926,data\DEAM_standard_10s\136-2.wav
0.5899058,0.4054144,0.0018394052,0.0028404174,data\DEAM_standard_10s\136-3.wav
0.09891336,0.04029993,0.4689531,0.39183354,data\DEAM_standard_10s\136-4.wav
0.53528374,0.06627898,0.21006462,0.18837263,data\DEAM_standard_10s\1360-0.wav
0.08340081,0.01241124,0.5098819,0.39430603,data\DEAM_standard_10s\1360-1.wav
0.17396788,0.0098161,0.4580099,0.35820615,data\DEAM_standard_10s\1360-2.wav
0.5123869,0.059433486,0.22675273,0.2014269,data\DEAM_standard_10s\1360-3.wav
0.056125592,0.044528894,0.44413292,0.45521256,data\DEAM_standard_10s\1360-4.wav
0.006678815,0.004207446,0.5151999,0.47391394,data\DEAM_standard_10s\1361-0.wav
0.010075153,0.0079914555,0.48624995,0.4956834,data\DEAM_standard_10s\1361-1.wav
0.006507259,0.0078475755,0.43311843,0.5525268,data\DEAM_standard_10s\1361-2.wav
0.0033370592,0.0117611615,0.2820469,0.7028549,data\DEAM_standard_10s\1361-3.wav
0.0066406727,0.50768113,0.048432358,0.43724576,data\DEAM_standard_10s\1361-4.wav
0.021086238,0.9787634,4.2600914e-05,0.00010786149,data\DEAM_standard_10s\1362-0.wav
0.20917656,0.7888146,0.0007156151,0.0012931345,data\DEAM_standard_10s\1362-1.wav
0.7201875,0.26996112,0.0041472493,0.0057041217,data\DEAM_standard_10s\1362-2.wav
0.84414047,0.13517411,0.009350317,0.011335106,data\DEAM_standard_10s\1362-3.wav
0.52014166,0.05829906,0.2233014,0.1982578,data\DEAM_standard_10s\1362-4.wav
0.642876,0.026739795,0.17493874,0.15544538,data\DEAM_standard_10s\1363-0.wav
0.4713567,0.010705941,0.28332743,0.23460992,data\DEAM_standard_10s\1363-1.wav
0.83917665,0.022201557,0.07074212,0.067879684,data\DEAM_standard_10s\1363-2.wav
0.92614067,0.045241363,0.013463782,0.0151541745,data\DEAM_standard_10s\1363-3.wav
0.015601869,0.9799193,0.0010775428,0.0034013037,data\DEAM_standard_10s\1363-4.wav
0.94762623,0.0373859,0.0068740183,0.008113923,data\DEAM_standard_10s\1364-0.wav
0.9072102,0.078193076,0.0065884474,0.008008239,data\DEAM_standard_10s\1364-1.wav
0.022203086,0.9776045,5.5408174e-05,0.0001370709,data\DEAM_standard_10s\1364-2.wav
0.06392583,0.9351865,0.00029284938,0.0005947942,data\DEAM_standard_10s\1364-3.wav
0.04320029,0.025136769,0.4924012,0.43926176,data\DEAM_standard_10s\1364-4.wav
0.7114095,0.27637938,0.005187852,0.0070232013,data\DEAM_standard_10s\1365-0.wav
0.47255775,0.5201237,0.0029195584,0.004398948,data\DEAM_standard_10s\1365-1.wav
0.13718452,0.8618131,0.0003379203,0.0006644182,data\DEAM_standard_10s\1365-2.wav
0.83099747,0.16362348,0.002227395,0.003151612,data\DEAM_standard_10s\1365-3.wav
0.66846454,0.32705757,0.0017739561,0.0027040031,data\DEAM_standard_10s\1365-4.wav
0.72662574,0.2640053,0.00393295,0.0054360596,data\DEAM_standard_10s\1366-0.wav
0.86868197,0.11549999,0.007081643,0.008736401,data\DEAM_standard_10s\1366-1.wav
0.8604001,0.12515073,0.0064205704,0.008028726,data\DEAM_standard_10s\1366-2.wav
0.30569267,0.6914424,0.0010564704,0.0018084665,data\DEAM_standard_10s\1366-3.wav
0.17150134,0.04718276,0.42579734,0.35551858,data\DEAM_standard_10s\1366-4.wav
0.46955043,0.5268319,0.00137804,0.0022396035,data\DEAM_standard_10s\1367-0.wav
0.7395421,0.041764718,0.11298952,0.10570364,data\DEAM_standard_10s\1367-1.wav
0.0911147,0.9083581,0.00016839067,0.0003588195,data\DEAM_standard_10s\1367-2.wav
0.8742681,0.11805873,0.0032922851,0.0043809162,data\DEAM_standard_10s\1367-3.wav
0.75465935,0.22974588,0.0068060854,0.008788661,data\DEAM_standard_10s\1367-4.wav
0.063929126,0.0494604,0.44245836,0.44415218,data\DEAM_standard_10s\1368-0.wav
0.2427304,0.41770595,0.14633921,0.19322449,data\DEAM_standard_10s\1368-1.wav
0.2627785,0.6130798,0.05248069,0.07166096,data\DEAM_standard_10s\1368-2.wav
0.5432065,0.20005403,0.12657608,0.13016336,data\DEAM_standard_10s\1368-3.wav
0.027619695,0.05752212,0.3291076,0.5857506,data\DEAM_standard_10s\1368-4.wav
0.9696768,0.016625054,0.006333352,0.007364807,data\DEAM_standard_10s\1369-0.wav
0.97824633,0.007416249,0.006735216,0.0076022707,data\DEAM_standard_10s\1369-1.wav
0.3139231,0.6844435,0.00057742675,0.0010560757,data\DEAM_standard_10s\1369-2.wav
0.014268587,0.9856505,2.163719e-05,5.9326198e-05,data\DEAM_standard_10s\1369-3.wav
0.007883889,0.9920586,1.4621257e-05,4.2961565e-05,data\DEAM_standard_10s\1369-4.wav
0.08522776,0.0035709338,0.52363485,0.3875665,data\DEAM_standard_10s\137-0.wav
0.0403536,0.0061675515,0.54645884,0.40701997,data\DEAM_standard_10s\137-1.wav
0.33386463,0.03497604,0.34367076,0.28748855,data\DEAM_standard_10s\137-2.wav
0.05227892,0.01099961,0.5292367,0.4074848,data\DEAM_standard_10s\137-3.wav
0.011189184,0.0078614475,0.49643442,0.48451498,data\DEAM_standard_10s\137-4.wav
0.012934951,0.017252918,0.41177943,0.55803263,data\DEAM_standard_10s\1370-0.wav
0.07934346,0.058762114,0.43327984,0.42861456,data\DEAM_standard_10s\1370-1.wav
0.086357124,0.27845293,0.21278603,0.42240396,data\DEAM_standard_10s\1370-2.wav
0.6997408,0.09576952,0.10285399,0.10163567,data\DEAM_standard_10s\1370-3.wav
0.12597987,0.033744507,0.46150792,0.37876767,data\DEAM_standard_10s\1370-4.wav
0.012234072,0.9876935,1.9103134e-05,5.3333206e-05,data\DEAM_standard_10s\1371-0.wav
0.0367569,0.9629959,7.3593124e-05,0.00017358987,data\DEAM_standard_10s\1371-1.wav
0.78128463,0.19368266,0.011234983,0.013797709,data\DEAM_standard_10s\1371-2.wav
0.32287452,0.67394626,0.0011823291,0.001996868,data\DEAM_standard_10s\1371-3.wav
0.030390581,0.96772677,0.00058380485,0.0012988357,data\DEAM_standard_10s\1371-4.wav
0.008966547,0.009995541,0.44266182,0.53837603,data\DEAM_standard_10s\1372-0.wav
0.035909213,0.16176027,0.22172223,0.5806083,data\DEAM_standard_10s\1372-1.wav
0.008370899,0.0061954428,0.49643302,0.48900065,data\DEAM_standard_10s\1372-2.wav
0.044906422,0.36394617,0.14468497,0.4464624,data\DEAM_standard_10s\1372-3.wav
0.010236725,0.17936249,0.12375956,0.68664116,data\DEAM_standard_10s\1372-4.wav
0.90503323,0.045424253,0.023834677,0.025707861,data\DEAM_standard_10s\1373-0.wav
0.05428934,0.008253981,0.5343892,0.40306747,data\DEAM_standard_10s\1373-1.wav
0.44876865,0.07537724,0.2509549,0.22489926,data\DEAM_standard_10s\1373-2.wav
0.012120902,0.0024463672,0.5713589,0.4140738,data\DEAM_standard_10s\1373-3.wav
0.035681438,0.9640395,8.348685e-05,0.00019556841,data\DEAM_standard_10s\1373-4.wav
0.4849981,0.09236768,0.221364,0.2012702,data\DEAM_standard_10s\1374-0.wav
0.75186086,0.15655464,0.04398913,0.04759533,data\DEAM_standard_10s\1374-1.wav
0.11979726,0.06259709,0.43461093,0.38299474,data\DEAM_standard_10s\1374-2.wav
0.70069474,0.25223756,0.021640511,0.025427168,data\DEAM_standard_10s\1374-3.wav
0.038985506,0.0152734,0.52368486,0.4220563,data\DEAM_standard_10s\1374-4.wav
0.007607246,0.99234843,1.1036496e-05,3.3255423e-05,data\DEAM_standard_10s\1375-0.wav
0.050692115,0.949019,8.728193e-05,0.00020162306,data\DEAM_standard_10s\1375-1.wav
0.0569176,0.94264764,0.00013552485,0.00029927894,data\DEAM_standard_10s\1375-2.wav
0.08452468,0.9148406,0.00020444402,0.00043026567,data\DEAM_standard_10s\1375-3.wav
0.009543496,0.99039066,1.7044846e-05,4.878182e-05,data\DEAM_standard_10s\1375-4.wav
0.12896882,0.8697751,0.00043012397,0.00082593644,data\DEAM_standard_10s\1376-0.wav
0.95888305,0.019926902,0.009959374,0.011230606,data\DEAM_standard_10s\1376-1.wav
0.91562444,0.07383695,0.004675312,0.005863333,data\DEAM_standard_10s\1376-2.wav
0.9359242,0.051721364,0.0055862227,0.006768212,data\DEAM_standard_10s\1376-3.wav
0.6932493,0.2975394,0.0038442547,0.005367058,data\DEAM_standard_10s\1376-4.wav
0.0016116049,0.005474377,0.28882468,0.70408934,data\DEAM_standard_10s\1377-0.wav
0.01005861,0.13043182,0.14410108,0.7154085,data\DEAM_standard_10s\1377-1.wav
0.008264462,0.014882983,0.37183776,0.6050148,data\DEAM_standard_10s\1377-2.wav
0.009822206,0.112074405,0.1546201,0.7234833,data\DEAM_standard_10s\1377-3.wav
0.021139052,0.450322,0.08980995,0.43872908,data\DEAM_standard_10s\1377-4.wav
0.013778683,0.008409712,0.5138887,0.46392292,data\DEAM_standard_10s\1378-0.wav
0.91429675,0.069003336,0.0076173083,0.0090826405,data\DEAM_standard_10s\1378-1.wav
0.6479991,0.34497514,0.0028608555,0.0041649304,data\DEAM_standard_10s\1378-2.wav
0.032097407,0.96763366,8.032268e-05,0.00018856607,data\DEAM_standard_10s\1378-3.wav
0.03796311,0.9425488,0.005451902,0.014036236,data\DEAM_standard_10s\1378-4.wav
0.009042353,0.0036340097,0.54945326,0.4378704,data\DEAM_standard_10s\1379-0.wav
0.0017254285,0.00022297657,0.60341287,0.39463872,data\DEAM_standard_10s\1379-1.wav
0.0033820814,0.0010814824,0.56800294,0.42753354,data\DEAM_standard_10s\1379-2.wav
0.002197388,0.00074712257,0.5673436,0.42971188,data\DEAM_standard_10s\1379-3.wav
0.009234753,0.9786941,0.0021366156,0.009934514,data\DEAM_standard_10s\1379-4.wav
0.0010512457,0.0002336283,0.58967435,0.4090408,data\DEAM_standard_10s\138-0.wav
0.00035911193,0.00047829904,0.41996536,0.57919717,data\DEAM_standard_10s\138-1.wav
0.0012849391,0.013121412,0.16194265,0.823651,data\DEAM_standard_10s\138-2.wav
0.007125098,0.0054752855,0.49239442,0.49500522,data\DEAM_standard_10s\138-3.wav
0.018572774,0.16969872,0.16450073,0.64722776,data\DEAM_standard_10s\138-4.wav
0.0119292205,0.020261372,0.37879968,0.5890098,data\DEAM_standard_10s\1380-0.wav
0.006111791,0.006164951,0.45899346,0.52872974,data\DEAM_standard_10s\1380-1.wav
0.007657279,0.01040073,0.4148375,0.56710446,data\DEAM_standard_10s\1380-2.wav
0.061983664,0.025114356,0.5016161,0.41128588,data\DEAM_standard_10s\1380-3.wav
0.06253167,0.1237342,0.3038534,0.5098807,data\DEAM_standard_10s\1380-4.wav
0.0078058555,0.9921482,1.149924e-05,3.443873e-05,data\DEAM_standard_10s\1381-0.wav
0.05342825,0.9461255,0.00013949264,0.00030679614,data\DEAM_standard_10s\1381-1.wav
0.43348932,0.56294155,0.0013522158,0.0022169878,data\DEAM_standard_10s\1381-2.wav
